0	53	27	53	2	55	27	52	26	53	4	56	28	51	27	52	1	56	27	52	27	52	1	56	30	53	0	56	27	53	27	51	3	55	28	52	27	54	2	56	27	52	27	52	5	56	30	53	1	56	27	53	28	53	1	56	29	53	28	53	1	63	29	52	27	52	1	56	28	52	28	53	1	56	27	52	27	52	6	56	29	53	1	57	27	53	28	53	1	56	27	52	27	52	2	63	28	53	27	52	1	56	27	52	28	53	1	56	27	53	27	52	4	58	28	52	27	52	5	56	30	53	1	56	27	53	28	52	1	57	29	53	28	54	2	56	29	52	27	53	4	55	27	52	27	53	4	56	28	51
53	0	45	21	52	12	47	1	45	22	52	13	47	2	45	22	52	14	47	1	45	20	52	13	47	19	53	13	47	2	45	21	51	14	48	2	45	20	53	14	47	1	45	20	52	12	47	19	52	14	47	2	46	23	52	13	49	2	46	22	52	25	49	1	45	20	52	13	48	2	46	21	52	13	47	2	46	20	51	12	47	21	52	14	47	2	46	22	52	13	47	1	45	21	51	25	48	2	45	20	52	13	47	1	46	19	52	13	47	3	45	20	52	17	48	1	45	20	52	15	47	19	52	15	47	3	46	22	52	14	49	2	46	23	51	13	48	2	45	21	51	16	47	1	45	21	51	13	47	2
27	45	0	50	27	46	13	44	2	50	27	47	14	43	1	49	26	47	13	44	1	49	26	47	12	50	27	47	13	45	3	48	26	46	14	44	1	51	27	47	13	44	1	49	28	47	12	50	26	48	13	45	4	51	26	47	15	45	4	50	26	55	15	44	1	49	26	47	14	45	2	50	26	47	13	45	3	49	29	47	13	50	26	48	13	45	4	50	26	47	13	44	1	49	25	55	14	44	1	49	26	47	13	44	2	50	26	47	13	46	3	49	26	48	14	44	1	49	28	47	12	50	26	48	13	46	4	50	26	48	15	45	4	51	25	47	16	45	1	50	27	48	13	44	0	50	26	47	14	45
53	21	50	0	52	21	54	20	50	3	53	22	54	21	50	3	52	23	54	20	50	1	52	25	54	4	53	22	54	21	50	2	52	23	55	20	50	3	53	23	54	20	50	1	53	25	54	4	52	23	54	21	50	4	52	22	56	21	50	3	52	33	56	20	50	1	52	22	55	21	51	2	52	22	54	19	51	1	54	25	54	8	52	23	54	21	50	3	52	22	54	20	50	2	52	33	55	21	50	1	52	22	54	20	51	2	52	22	54	20	50	1	53	26	55	20	50	1	53	24	54	4	52	24	54	22	50	3	52	23	56	21	50	4	51	22	55	21	50	2	52	25	54	20	50	0	52	22	54	21
2	52	27	52	0	54	27	51	26	52	2	55	28	50	27	51	1	55	27	51	27	51	1	55	30	52	2	55	27	52	27	50	1	54	28	51	27	53	2	55	27	51	27	51	5	55	30	52	1	55	27	52	28	52	1	55	29	52	28	52	1	62	29	51	27	51	1	55	28	51	28	52	1	55	27	51	27	51	4	55	29	52	1	56	27	52	28	52	1	55	27	51	27	51	2	62	28	52	27	51	1	55	27	51	28	52	1	55	27	52	27	51	2	57	28	51	27	51	5	55	30	52	1	55	27	52	28	51	1	56	29	52	28	53	2	55	29	51	27	52	2	55	27	51	27	52	2	55	28	50
55	12	46	21	54	0	49	11	46	22	54	1	49	12	46	22	54	2	49	11	46	20	54	7	49	21	55	1	49	12	46	21	53	2	50	12	46	22	55	2	49	11	46	20	54	6	49	21	54	2	49	12	47	23	54	1	51	12	47	22	54	13	51	11	46	20	54	1	50	12	47	21	54	1	49	12	47	20	53	6	49	23	54	2	49	12	47	22	54	1	49	11	46	21	53	13	50	12	46	20	54	1	49	11	47	21	54	1	49	13	46	20	54	5	50	11	46	20	54	3	49	21	54	3	49	13	47	22	54	2	51	12	47	23	53	1	50	12	46	21	53	4	49	11	46	21	53	1	50	12
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
52	1	44	20	51	11	46	0	44	21	51	12	46	1	44	21	51	13	46	0	44	19	51	12	46	18	52	12	46	1	44	20	50	13	47	1	44	19	52	13	46	0	44	19	51	11	46	18	51	13	46	1	45	22	51	12	48	1	45	21	51	24	48	0	44	19	51	12	47	1	45	20	51	12	46	1	45	19	50	11	46	20	51	13	46	1	45	21	51	12	46	0	44	20	50	24	47	1	44	19	51	12	46	0	45	18	51	12	46	2	44	19	51	16	47	0	44	19	51	14	46	18	51	14	46	2	45	21	51	13	48	1	45	22	50	12	47	1	44	20	50	15	46	0	44	20	50	12	46	1
26	45	2	50	26	46	11	44	0	50	26	47	12	43	1	49	25	47	11	44	1	49	25	47	10	50	26	47	11	45	1	48	25	46	12	44	1	51	26	47	11	44	1	49	27	47	10	50	25	48	11	45	2	51	25	47	13	45	2	50	25	55	13	44	1	49	25	47	12	45	2	50	25	47	11	45	1	49	28	47	11	50	25	48	11	45	2	50	25	47	11	44	1	49	24	55	12	44	1	49	25	47	11	44	2	50	25	47	11	46	1	49	25	49	12	44	1	49	27	47	10	50	25	48	11	46	2	50	25	48	13	45	2	51	24	47	14	45	1	50	26	48	11	44	2	50	25	47	12	45
53	22	50	3	52	22	53	21	50	0	53	23	53	22	50	4	52	24	53	21	50	2	52	26	53	5	53	23	53	22	50	3	52	24	54	21	50	4	53	24	53	21	50	2	53	26	53	5	52	24	53	22	50	5	52	23	55	22	50	4	52	34	55	21	50	2	52	23	54	22	51	3	52	23	53	20	51	2	54	26	53	9	52	24	53	22	50	4	52	23	53	21	50	3	52	34	54	22	50	2	52	23	53	21	51	3	52	23	53	21	50	2	53	27	54	21	50	2	53	25	53	5	52	25	53	23	50	4	52	24	55	22	50	5	51	23	54	22	50	3	52	26	53	21	50	3	52	23	53	22
